   9.9999997764825821E-003 ,  -5.4061716781939988E-002
   1.9999999552965164E-002 , -0.10796295143359672     
   2.9999999329447746E-002 , -0.16154675192962067     
   3.9999999105930328E-002 , -0.21466303391008523     
   4.9999997019767761E-002 , -0.26717154274715316     
   5.9999998658895493E-002 , -0.31894437046014484     
   7.0000000298023224E-002 , -0.36986774158327301     
   7.9999998211860657E-002 , -0.41984330160837202     
   8.9999996125698090E-002 , -0.46878876409887538     
   9.9999994039535522E-002 , -0.51663788571711100     
  0.10999999940395355      , -0.56334005155586053     
  0.11999999731779099      , -0.60885926569110194     
  0.12999999523162842      , -0.65317318974931549     
  0.14000000059604645      , -0.69627166622760128     
  0.14999999105930328      , -0.73815512058811672     
  0.15999999642372131      , -0.77883340371694965     
  0.17000000178813934      , -0.81832391246007807     
  0.17999999225139618      , -0.85665039134995080     
  0.18999999761581421      , -0.89384181164746201     
  0.19999998807907104      , -0.92993081901467156     
  0.20999999344348907      , -0.96495315621198507     
  0.21999999880790710      , -0.99894639800283369     
  0.22999998927116394      ,  -1.0319493660551176     
  0.23999999463558197      ,  -1.0640016385902804     
  0.25000000000000000      ,  -1.0951427356534329     
  0.25999999046325684      ,  -1.1254118520924135     
  0.26999998092651367      ,  -1.1548476095566469     
  0.28000000119209290      ,  -1.1834877430718287     
  0.28999999165534973      ,  -1.2113686134628949     
  0.29999998211860657      ,  -1.2385255770651360     
  0.31000000238418579      ,  -1.2649926219726797     
  0.31999999284744263      ,  -1.2908020794356392     
  0.32999998331069946      ,  -1.3159850646868441     
  0.34000000357627869      ,  -1.3405712230932283     
  0.34999999403953552      ,  -1.3645885284349524     
  0.35999998450279236      ,  -1.3880637464209098     
  0.37000000476837158      ,  -1.4110222424551000     
  0.37999999523162842      ,  -1.4334878265041100     
  0.38999998569488525      ,  -1.4554832120472847     
  0.39999997615814209      ,  -1.4770297932550249     
  0.40999999642372131      ,  -1.4981478310870819     
  0.41999998688697815      ,  -1.5188562585223804     
  0.42999997735023499      ,  -1.5391731139379621     
  0.43999999761581421      ,  -1.5591154023205021     
  0.44999998807907104      ,   1.5628936772066053     
  0.45999997854232788      ,   1.5436537078646688     
  0.46999999880790710      ,   1.5247431088474650     
  0.47999998927116394      ,   1.5061486366203114     
  0.48999997973442078      ,   1.4878576537620463     
  0.50000000000000000      ,   1.4698582576639396     
  0.50999999046325684      ,   1.4521393951739450     
  0.51999998092651367      ,   1.4346905008110988     
  0.52999997138977051      ,   1.4175016743731199     
  0.53999996185302734      ,   1.4005635912100598     
  0.55000001192092896      ,   1.3838673698218178     
  0.56000000238418579      ,   1.3674049368713410     
  0.56999999284744263      ,   1.3511684004510387     
  0.57999998331069946      ,   1.3351504216333940     
  0.58999997377395630      ,   1.3193440880583109     
  0.59999996423721313      ,   1.3037428893737508     
  0.61000001430511475      ,   1.2883406029862687     
  0.62000000476837158      ,   1.2731316385053020     
  0.62999999523162842      ,   1.2581104667443315     
  0.63999998569488525      ,   1.2432719691337117     
  0.64999997615814209      ,   1.2286113275760062     
  0.65999996662139893      ,   1.2141240078136222     
  0.66999995708465576      ,   1.1998057438451373     
  0.68000000715255737      ,   1.1856524394473658     
  0.68999999761581421      ,   1.1716604909428407     
  0.69999998807907104      ,   1.1578262682459204     
  0.70999997854232788      ,   1.1441464412305906     
  0.71999996900558472      ,   1.1306178836012133     
  0.72999995946884155      ,   1.1172376623084161     
  0.74000000953674316      ,   1.1040029491592454     
  0.75000000000000000      ,   1.0909113261588248     
  0.75999999046325684      ,   1.0779603034640004     
  0.76999998092651367      ,   1.0651476275369416     
  0.77999997138977051      ,   1.0524711940866951     
  0.78999996185302734      ,   1.0399290407850064     
  0.79999995231628418      ,   1.0275193404090017     
  0.81000000238418579      ,   1.0152403215798393     
  0.81999999284744263      ,   1.0030905546463202     
  0.82999998331069946      ,  0.99106850682506620     
  0.83999997377395630      ,  0.97917283029852931     
  0.84999996423721313      ,  0.96740228351415891     
  0.85999995470046997      ,  0.95575572633785577     
  0.87000000476837158      ,  0.94423204714369591     
  0.87999999523162842      ,  0.93283043247642072     
  0.88999998569488525      ,  0.92154995081689206     
  0.89999997615814209      ,  0.91038982413247904     
  0.90999996662139893      ,  0.89934935509675473     
  0.91999995708465576      ,  0.88842792353729272     
  0.93000000715255737      ,  0.87762491900841766     
  0.93999999761581421      ,  0.86693999440866332     
  0.94999998807907104      ,  0.85637267654149729     
  0.95999997854232788      ,  0.84592262140753383     
  0.96999996900558472      ,  0.83558954660472029     
  0.97999995946884155      ,  0.82537322857792406     
  0.98999994993209839      ,  0.81527349996484300     
   1.0000000000000000      ,  0.80529018787129492     
