   9.9999997764825821E-003 , -0.18479353305609378      ,   3.0875310242306333      ,   1.7672669059500927     
   1.9999999552965164E-002 , -0.18452841628161107      ,   3.0336297895789763      ,   1.7674006581592914     
   2.9999999329447746E-002 , -0.18408646580708687      ,   2.9800459890829525      ,   1.7676236131395087     
   3.9999999105930328E-002 , -0.18346754780121960      ,   2.9269297071024880      ,   1.7679358243098071     
   4.9999998882412910E-002 , -0.18267147478883627      ,   2.8744211885496997      ,   1.7683373659347270     
   5.9999998658895493E-002 , -0.18169800553951837      ,   2.8226483705524283      ,   1.7688283334743227     
   6.9999998435378075E-002 , -0.18054684492436346      ,   2.7717250088290504      ,   1.7694088436202382     
   7.9999998211860657E-002 , -0.17921764374093879      ,   2.7217494394042006      ,   1.7700790342856798     
   8.9999997988343239E-002 , -0.17770999850635838      ,   2.6728039678971833      ,   1.7708390646152059     
   9.9999997764825821E-002 , -0.17602345121851609      ,   2.6249548376812348      ,   1.7716891149856828     
  0.10999999754130840      , -0.17415748908539364      ,   2.5782526980463967      ,   1.7726293870191538     
  0.11999999731779099      , -0.17211154422251554      ,   2.5327334753214714      ,   1.7736601035840058     
  0.12999999709427357      , -0.16988499331851062      ,   2.4884195431221987      ,   1.7747815087981478     
  0.13999999687075615      , -0.16747715726875950      ,   2.4453210906137608      ,   1.7759938680340945     
  0.14999999664723873      , -0.16488730077715294      ,   2.4034375973582618      ,   1.7772974679214490     
  0.15999999642372131      , -0.16211463192599057      ,   2.3627593372956235      ,   1.7786926163458305     
  0.16999999620020390      , -0.15915830171398135      ,   2.3232688502918388      ,   1.7801796424494198     
  0.17999999597668648      , -0.15601740356245353      ,   2.2849423355982355      ,   1.7817588966253723     
  0.18999999575316906      , -0.15269097278976149      ,   2.2477509361888166      ,   1.7834307505111424     
  0.19999999552965164      , -0.14917798605396168      ,   2.2116618955114253      ,   1.7851955969784339     
  0.20999999530613422      , -0.14547736076387674      ,   2.1766395783742034      ,   1.7870538501172093     
  0.21999999508261681      , -0.14158795445859707      ,   2.1426463554863187      ,   1.7890059452162874     
  0.22999999485909939      , -0.13750856415557841      ,   2.1096433567849200      ,   1.7910523387378365     
  0.23999999463558197      , -0.13323792566750017      ,   2.0775911024222928      ,   1.7931935082849457     
  0.24999999441206455      , -0.12877471288802367      ,   2.0464500225133251      ,   1.7954299525633315     
  0.25999999418854713      , -0.12411753704677406      ,   2.0161808778016157      ,   1.7977621913327133     
  0.26999999396502972      , -0.11926494593368139      ,   1.9867450936028428      ,   1.8001907653516078     
  0.27999999374151230      , -0.11421542309310655      ,   1.9581050189919851      ,   1.8027162363105158     
  0.28999999351799488      , -0.10896738698808259      ,   1.9302241224249499      ,   1.8053391867539046     
  0.29999999329447746      , -0.10351919013505807      ,   1.9030671339888938      ,   1.8080602199906575     
