   9.99999978E-03 ,  -5.40612340E-02
   1.99999996E-02 , -0.107962437    
   2.99999993E-02 , -0.161546260    
   3.99999991E-02 , -0.214662582    
   4.99999970E-02 , -0.267171025    
   5.99999987E-02 , -0.318945289    
   7.00000003E-02 , -0.369867355    
   7.99999982E-02 , -0.419844121    
   8.99999961E-02 , -0.468791395    
   9.99999940E-02 , -0.516637206    
  0.109999999     , -0.563342929    
  0.119999997     , -0.608858824    
  0.129999995     , -0.653172255    
  0.140000001     , -0.696270227    
  0.149999991     , -0.738156557    
  0.159999996     , -0.778833270    
  0.170000002     , -0.818323731    
  0.179999992     , -0.856651902    
  0.189999998     , -0.893842578    
  0.199999988     , -0.929932237    
  0.209999993     , -0.964955032    
  0.219999999     , -0.998946667    
  0.229999989     ,  -1.03195035    
  0.239999995     ,  -1.06400156    
  0.250000000     ,  -1.09514213    
  0.259999990     ,  -1.12541389    
  0.269999981     ,  -1.15484786    
  0.280000001     ,  -1.18348897    
  0.289999992     ,  -1.21137059    
  0.299999982     ,  -1.23852646    
  0.310000002     ,  -1.26499176    
  0.319999993     ,  -1.29080558    
  0.329999983     ,  -1.31598735    
  0.340000004     ,  -1.34057176    
  0.349999994     ,  -1.36458898    
  0.359999985     ,  -1.38806546    
  0.370000005     ,  -1.41102064    
  0.379999995     ,  -1.43348825    
  0.389999986     ,  -1.45548785    
  0.399999976     ,  -1.47702980    
  0.409999996     ,  -1.49814868    
  0.419999987     ,  -1.51885748    
  0.429999977     ,  -1.53917241    
  0.439999998     ,  -1.55911732    
  0.449999988     ,   1.56288898    
  0.459999979     ,   1.54365444    
  0.469999999     ,   1.52474070    
  0.479999989     ,   1.50614595    
  0.489999980     ,   1.48785949    
  0.500000000     ,   1.46985805    
  0.509999990     ,   1.45213664    
  0.519999981     ,   1.43468809    
  0.529999971     ,   1.41749728    
  0.539999962     ,   1.40056145    
  0.550000012     ,   1.38386643    
  0.560000002     ,   1.36740386    
  0.569999993     ,   1.35116637    
  0.579999983     ,   1.33514714    
  0.589999974     ,   1.31934357    
  0.599999964     ,   1.30374181    
  0.610000014     ,   1.28834319    
  0.620000005     ,   1.27313137    
  0.629999995     ,   1.25810885    
  0.639999986     ,   1.24327075    
  0.649999976     ,   1.22860849    
  0.659999967     ,   1.21411812    
  0.669999957     ,   1.19980848    
  0.680000007     ,   1.18565178    
  0.689999998     ,   1.17165673    
  0.699999988     ,   1.15782297    
  0.709999979     ,   1.14414108    
  0.719999969     ,   1.13061321    
  0.729999959     ,   1.11723804    
  0.740000010     ,   1.10400617    
  0.750000000     ,   1.09090745    
  0.759999990     ,   1.07796085    
  0.769999981     ,   1.06514621    
  0.779999971     ,   1.05246496    
  0.789999962     ,   1.03992260    
  0.799999952     ,   1.02752101    
  0.810000002     ,   1.01523709    
  0.819999993     ,   1.00308812    
  0.829999983     ,  0.991065264    
  0.839999974     ,  0.979168594    
  0.849999964     ,  0.967400610    
  0.859999955     ,  0.955758572    
  0.870000005     ,  0.944232404    
  0.879999995     ,  0.932828665    
  0.889999986     ,  0.921544075    
  0.899999976     ,  0.910385132    
  0.909999967     ,  0.899346471    
  0.919999957     ,  0.888427556    
  0.930000007     ,  0.877624512    
  0.939999998     ,  0.866937280    
  0.949999988     ,  0.856370687    
  0.959999979     ,  0.845919371    
  0.969999969     ,  0.835587144    
  0.979999959     ,  0.825372636    
  0.989999950     ,  0.815274298    
   1.00000000     ,  0.805286944    
