   9.9999997764825821E-003 , -0.18479353305609378      ,  -5.4061716781940092E-002 ,   1.7672669059500927     
   1.9999999552965164E-002 , -0.18452841628161107      , -0.10796295143359694      ,   1.7674006581592914     
   2.9999999329447746E-002 , -0.18408646580708687      , -0.16154675192962095      ,   1.7676236131395087     
   3.9999999105930328E-002 , -0.18346754780121960      , -0.21466303391008520      ,   1.7679358243098071     
   4.9999998882412910E-002 , -0.18267147478883627      , -0.26717155246287361      ,   1.7683373659347270     
   5.9999998658895493E-002 , -0.18169800553951837      , -0.31894437046014495      ,   1.7688283334743227     
   6.9999998435378075E-002 , -0.18054684492436346      , -0.36986773218352281      ,   1.7694088436202382     
   7.9999998211860657E-002 , -0.17921764374093879      , -0.41984330160837263      ,   1.7700790342856798     
   8.9999997988343239E-002 , -0.17770999850635838      , -0.46878877311539002      ,   1.7708390646152059     
   9.9999997764825821E-002 , -0.17602345121851609      , -0.51663790333133830      ,   1.7716891149856828     
  0.10999999754130840      , -0.17415748908539364      , -0.56334004296617635      ,   1.7726293870191538     
  0.11999999731779099      , -0.17211154422251554      , -0.60885926569110205      ,   1.7736601035840058     
  0.12999999709427357      , -0.16988499331851062      , -0.65317319789037454      ,   1.7747815087981478     
  0.13999999687075615      , -0.16747715726875950      , -0.69627165039881223      ,   1.7759938680340945     
  0.14999999664723873      , -0.16488730077715294      , -0.73815514365431167      ,   1.7772974679214490     
  0.15999999642372131      , -0.16211463192599057      , -0.77883340371694965      ,   1.7786926163458305     
  0.16999999620020390      , -0.15915830171398135      , -0.81832389072073453      ,   1.7801796424494198     
  0.17999999597668648      , -0.15601740356245353      , -0.85665040541433801      ,   1.7817588966253723     
  0.18999999575316906      , -0.15269097278976149      , -0.89384180482375664      ,   1.7834307505111424     
  0.19999999552965164      , -0.14917798605396168      , -0.92993084550114768      ,   1.7851955969784339     
  0.20999999530613422      , -0.14547736076387674      , -0.96495316263836994      ,   1.7870538501172093     
  0.21999999508261681      , -0.14158795445859707      , -0.99894638552625437      ,   1.7890059452162874     
  0.22999999485909939      , -0.13750856415557841      ,  -1.0319493842276533      ,   1.7910523387378365     
  0.23999999463558197      , -0.13323792566750017      ,  -1.0640016385902804      ,   1.7931935082849457     
  0.24999999441206455      , -0.12877471288802367      ,  -1.0951427184992482      ,   1.7954299525633315     
  0.25999999418854713      , -0.12411753704677406      ,  -1.1254118632109575      ,   1.7977621913327133     
  0.26999999396502972      , -0.11926494593368139      ,  -1.1548476474097304      ,   1.8001907653516078     
  0.27999999374151230      , -0.11421542309310655      ,  -1.1834877220205882      ,   1.8027162363105158     
  0.28999999351799488      , -0.10896738698808259      ,  -1.2113686185876233      ,   1.8053391867539046     
  0.29999999329447746      , -0.10351919013505807      ,  -1.2385256070236794      ,   1.8080602199906575     
  0.30999999307096004      ,  -9.7869118209675171E-002 ,  -1.2649925976344745      ,   1.8108799599904348     
  0.31999999284744263      ,  -9.2015389124131305E-002 ,  -1.2908020794356396      ,   1.8137990512649678     
  0.32999999262392521      ,  -8.5956152076718806E-002 ,  -1.3159850878579205      ,   1.8168181587336614     
  0.33999999240040779      ,  -7.9689486574330018E-002 ,  -1.3405711959390445      ,   1.8199379675705611     
  0.34999999217689037      ,  -7.3213401428658134E-002 ,  -1.3645885240126632      ,   1.8231591830327167     
