   9.9999997764825821E-003 , -0.18479353305609378      ,  -5.4061716781940092E-002 ,   2.4367444915921373E-013
   1.9999999552965164E-002 , -0.18452841628161107      , -0.10796295143359694      ,   1.3255839316718292     
   2.9999999329447746E-002 , -0.18408646580708687      , -0.16154675192962095      ,   1.5712606235895255     
   3.9999999105930328E-002 , -0.18346754780121960      , -0.21466303391008520      ,   1.6574816426879417     
   4.9999998882412910E-002 , -0.18267147478883627      , -0.26717155246287361      ,   1.6976466896967330     
   5.9999998658895493E-002 , -0.18169800553951837      , -0.31894437046014495      ,   1.7197375860868269     
   6.9999998435378075E-002 , -0.18054684492436346      , -0.36986773218352281      ,   1.7333421720702413     
   7.9999998211860657E-002 , -0.17921764374093879      , -0.41984330160837263      ,   1.7424654888802134     
   8.9999997988343239E-002 , -0.17770999850635838      , -0.46878877311539002      ,   1.7490209546652078     
   9.9999997764825821E-002 , -0.17602345121851609      , -0.51663790333133830      ,   1.7540164459261842     
  0.10999999754130840      , -0.17415748908539364      , -0.56334004296617635      ,   1.7580238753997335     
  0.11999999731779099      , -0.17211154422251554      , -0.60885926569110205      ,   1.7613874167371320     
  0.12999999709427357      , -0.16988499331851062      , -0.65317319789037454      ,   1.7643243081712254     
  0.13999999687075615      , -0.16747715726875950      , -0.69627165039881223      ,   1.7669772001465953     
  0.14999999664723873      , -0.16488730077715294      , -0.73815514365431167      ,   1.7694429483394496     
  0.15999999642372131      , -0.16211463192599057      , -0.77883340371694965      ,   1.7717892299944640     
  0.16999999620020390      , -0.15915830171398135      , -0.81832389072073453      ,   1.7740645320482094     
  0.17999999597668648      , -0.15601740356245353      , -0.85665040541433801      ,   1.7763043691378728     
  0.18999999575316906      , -0.15269097278976149      , -0.89384180482375664      ,   1.7785352743173755     
  0.19999999552965164      , -0.14917798605396168      , -0.92993084550114768      ,   1.7807774297135592     
  0.20999999530613422      , -0.14547736076387674      , -0.96495316263836994      ,   1.7830464421672096     
  0.21999999508261681      , -0.14158795445859707      , -0.99894638552625437      ,   1.7853545673114324     
  0.22999999485909939      , -0.13750856415557841      ,  -1.0319493842276533      ,   1.7877115695394434     
  0.23999999463558197      , -0.13323792566750017      ,  -1.0640016385902804      ,   1.7901253365732273     
  0.24999999441206455      , -0.12877471288802367      ,  -1.0951427184992482      ,   1.7926023255138117     
  0.25999999418854713      , -0.12411753704677406      ,  -1.1254118632109575      ,   1.7951478911759826     
  0.26999999396502972      , -0.11926494593368139      ,  -1.1548476474097304      ,   1.7977665309127191     
  0.27999999374151230      , -0.11421542309310655      ,  -1.1834877220205882      ,   1.8004620693386411     
  0.28999999351799488      , -0.10896738698808259      ,  -1.2113686185876233      ,   1.8032377992319666     
  0.29999999329447746      , -0.10351919013505807      ,  -1.2385256070236794      ,   1.8060965900951576     
  0.30999999307096004      ,  -9.7869118209675171E-002 ,  -1.2649925976344745      ,   1.8090409725752945     
  0.31999999284744263      ,  -9.2015389124131305E-002 ,  -1.2908020794356396      ,   1.8120732046771262     
  0.32999999262392521      ,  -8.5956152076718806E-002 ,  -1.3159850878579205      ,   1.8151953241092813     
  0.33999999240040779      ,  -7.9689486574330018E-002 ,  -1.3405711959390445      ,   1.8184091899702586     
  0.34999999217689037      ,  -7.3213401428658134E-002 ,  -1.3645885240126632      ,   1.8217165161707167     
  0.35999999195337296      ,  -6.6525833727077988E-002 ,  -1.3880637637157514      ,   1.8251188983949713     
  0.36999999172985554      ,  -5.9624647779204648E-002 ,  -1.4110222128470524      ,   1.8286178359733314     
  0.37999999150633812      ,  -5.2507634040243875E-002 ,  -1.4334878182239628      ,   1.8322147497159367     
  0.38999999128282070      ,  -4.5172508012485305E-002 ,  -1.4554832242108489      ,   1.8359109965174871     
  0.39999999105930328      ,  -3.7616909126295374E-002 ,  -1.4770298250377545      ,   1.8397078813638303     
  0.40999999083578587      ,  -2.9838399602241553E-002 ,  -1.4981478194026314      ,   1.8436066672324418     
  0.41999999061226845      ,  -2.1834463296049603E-002 ,  -1.5188562661628584      ,   1.8476085832753122     
  0.42999999038875103      ,  -1.3602504528393752E-002 ,  -1.5391731401803499      ,   1.8517148315904342     
  0.43999999016523361      ,  -5.1398469015973558E-003 ,  -1.5591153875979045      ,   1.8559265928268833     
  0.44999998994171619      ,   3.5562678943529078E-003 ,   1.5628936735913335      ,   1.8602450308181651     
  0.45999998971819878      ,   1.2488681283940267E-002 ,   1.5436536865489638      ,   1.8646712964011019     
  0.46999998949468136      ,   2.1660319013513556E-002 ,   1.5247431263100981      ,   1.8692065305460754     
  0.47999998927116394      ,   3.1074192360820155E-002 ,   1.5061486366203121      ,   1.8738518669006388     
  0.48999998904764652      ,   4.0733399343350789E-002 ,   1.4878576368648202      ,   1.8786084338299411     
  0.49999998882412910      ,   5.0641125921662290E-002 ,   1.4698582776210409      ,   1.8834773560200468     
  0.50999998860061169      ,   6.0800647193680626E-002 ,   1.4521393984488813      ,   1.8884597556992710     
  0.51999998837709427      ,   7.1215328575548006E-002 ,   1.4346904879087203      ,   1.8935567535216724     
  0.52999998815357685      ,   8.1888626964147684E-002 ,   1.4175016457707752      ,   1.8987694691481911     
  0.53999998793005943      ,   9.2824091876115275E-002 ,   1.4005635473597080      ,   1.9040990215547628     
  0.54999998770654202      ,  0.10402536655759530      ,   1.3838674099643138      ,   1.9095465290902509     
  0.55999998748302460      ,  0.11549618905858172      ,   1.3674049612321098      ,   1.9151131093027591     
  0.56999998725950718      ,  0.12724039326515951      ,   1.3511684094621934      ,   1.9207998785488289     
  0.57999998703598976      ,  0.13926190988235565      ,   1.3351504157060639      ,   1.9266079513962966     
  0.58999998681247234      ,  0.15156476735981170      ,   1.3193440675842769      ,   1.9325384398293235     
  0.59999998658895493      ,  0.16415309275175216      ,   1.3037428547269381      ,   1.9385924522609790     
  0.60999998636543751      ,  0.17703111250219314      ,   1.2883406457470026      ,   1.9447710923574824     
  0.61999998614192009      ,  0.19020315314547664      ,   1.2731316666576977      ,   1.9510754576754901     
  0.62999998591840267      ,  0.20367364191150114      ,   1.2581104806480732      ,   1.9575066381125297     
  0.63999998569488525      ,  0.21744710722437230      ,   1.2432719691337124      ,   1.9640657141700417     
  0.64999998547136784      ,  0.23152817908206408      ,   1.2286113140036057      ,   1.9707537550257483     
  0.65999998524785042      ,  0.24592158930400887      ,   1.2141239809875883      ,   1.9775718164121658     
